sessionSeconds,kind,operation,bytes,liveBytes
1.631216087,Device Static,0,1,9264
1.631216171,Device Static,0,1,9265
1.631216281,Device Static,0,1,9266
1.631216387,Device Static,0,1,9267
1.631216491,Device Static,0,1,9268
1.631216616,Device Static,0,1,9269
1.631216705,Device Static,0,1,9270
1.631216821,Device Static,0,1,9271
1.631216924,Device Static,0,1,9272
1.631217011,Device Static,0,1,9273
1.6312171,Device Static,0,1,9274
1.631217235,Device Static,0,1,9275
1.631217427,Device Static,0,1,9276
1.631217516,Device Static,0,1,9277
1.631217752,Device Static,0,1,9278
1.631217846,Device Static,0,1,9279
1.631218763,Device Static,0,1,9280
1.631218866,Device Static,0,1,9281
1.631218966,Device Static,0,1,9282
1.631219052,Device Static,0,1,9283
1.63121915,Device Static,0,1,9284
1.631219245,Device Static,0,1,9285
1.631219333,Device Static,0,1,9286
1.631219508,Device Static,0,1,9287
1.631219612,Device Static,0,1,9288
1.631219708,Device Static,0,1,9289
1.631219937,Device Static,0,1,9290
1.63122002,Device Static,0,1,9291
1.631220123,Device Static,0,1,9292
1.631220208,Device Static,0,1,9293
1.631220357,Device Static,0,1,9294
1.631220461,Device Static,0,1,9295
1.631220588,Device Static,0,1,9296
1.63122068,Device Static,0,1,9297
1.631220843,Device Static,0,1,9298
1.63122102,Device Static,0,1,9299
1.631221109,Device Static,0,1,9300
1.631221845,Device Static,0,1,9301
1.631221931,Device Static,0,1,9302
1.631222012,Device Static,0,1,9303
1.631222152,Device Static,0,1,9304
1.6312223,Device Static,0,1,9305
1.631222397,Device Static,0,1,9306
1.631222495,Device Static,0,1,9307
1.631222655,Device Static,0,1,9308
1.63122281,Device Static,0,1,9309
1.631222898,Device Static,0,1,9310
1.631223008,Device Static,0,1,9311
1.631223106,Device Static,0,1,9312
1.631223222,Device Static,0,1,9313
1.631223343,Device Static,0,1,9314
1.631223449,Device Static,0,1,9315
1.631223538,Device Static,0,1,9316
1.631223657,Device Static,0,1,9317
1.631223757,Device Static,0,1,9318
1.631223894,Device Static,0,1,9319
1.631223973,Device Static,0,1,9320
1.631224726,Device Static,0,1,9321
1.631224819,Device Static,0,1,9322
1.631224927,Device Static,0,1,9323
1.631225068,Device Static,0,1,9324
1.631225288,Device Static,0,1,9325
1.631225425,Device Static,0,1,9326
1.631225517,Device Static,0,1,9327
1.63122569,Device Static,0,1,9328
1.631225786,Device Static,0,1,9329
1.631225912,Device Static,0,1,9330
1.631225975,Device Static,0,1,9331
1.631226094,Device Static,0,1,9332
1.631226186,Device Static,0,1,9333
1.631226321,Device Static,0,1,9334
1.631226413,Device Static,0,1,9335
1.631226567,Device Static,0,1,9336
1.631226743,Device Static,0,1,9337
1.631226873,Device Static,0,1,9338
1.63122696,Device Static,0,1,9339
1.631227054,Device Static,0,1,9340
1.631227162,Device Static,0,1,9341
1.631228222,Device Static,0,1,9342
1.631228311,Device Static,0,1,9343
1.631228451,Device Static,0,1,9344
1.631228575,Device Static,0,1,9345
1.631228725,Device Static,0,1,9346
1.631228816,Device Static,0,1,9347
1.631228926,Device Static,0,1,9348
1.631229082,Device Static,0,1,9349
1.631229214,Device Static,0,1,9350
1.631229298,Device Static,0,1,9351
1.63122943,Device Static,0,1,9352
1.631229525,Device Static,0,1,9353
1.631229611,Device Static,0,1,9354
1.631229725,Device Static,0,1,9355
1.631229821,Device Static,0,1,9356
1.631229902,Device Static,0,1,9357
1.63123003,Device Static,0,1,9358
1.631230128,Device Static,0,1,9359
1.631230261,Device Static,0,1,9360
1.631230387,Device Static,0,1,9361
1.631231105,Device Static,0,1,9362
1.63123119,Device Static,0,1,9363
1.631231332,Device Static,0,1,9364
1.631231434,Device Static,0,1,9365
1.631231623,Device Static,0,1,9366
1.631231787,Device Static,0,1,9367
1.63123188,Device Static,0,1,9368
1.631231981,Device Static,0,1,9369
1.631232155,Device Static,0,1,9370
1.631232259,Device Static,0,1,9371
1.631232345,Device Static,0,1,9372
1.631232437,Device Static,0,1,9373
1.631232555,Device Static,0,1,9374
1.63123265,Device Static,0,1,9375
1.631232798,Device Static,0,1,9376
1.631232886,Device Static,0,1,9377
1.631232989,Device Static,0,1,9378
1.631233072,Device Static,0,1,9379
1.631233187,Device Static,0,1,9380
1.631233274,Device Static,0,1,9381
1.631234061,Device Static,0,1,9382
1.631234158,Device Static,0,1,9383
1.63123425,Device Static,0,1,9384
1.631234361,Device Static,0,1,9385
1.631234491,Device Static,0,1,9386
1.631234599,Device Static,0,1,9387
1.631234722,Device Static,0,1,9388
1.631234817,Device Static,0,1,9389
1.631234966,Device Static,0,1,9390
1.631235093,Device Static,0,1,9391
1.631235166,Device Static,0,1,9392
1.631235267,Device Static,0,1,9393
1.631235349,Device Static,0,1,9394
1.631235437,Device Static,0,1,9395
1.631235529,Device Static,0,1,9396
1.631235743,Device Static,0,1,9397
1.631235848,Device Static,0,1,9398
1.631235949,Device Static,0,1,9399
1.631236042,Device Static,0,1,9400
1.631236126,Device Static,0,1,9401
1.631236216,Device Static,0,1,9402
1.631236952,Device Static,0,1,9403
1.631237045,Device Static,0,1,9404
1.631237148,Device Static,0,1,9405
1.631237231,Device Static,0,1,9406
1.631237326,Device Static,0,1,9407
1.63123741,Device Static,0,1,9408
1.631237552,Device Static,0,1,9409
1.631237642,Device Static,0,1,9410
1.631237802,Device Static,0,1,9411
1.631237908,Device Static,0,1,9412
1.631238109,Device Static,0,1,9413
1.631238209,Device Static,0,1,9414
1.631238286,Device Static,0,1,9415
1.631238428,Device Static,0,1,9416
1.631238546,Device Static,0,1,9417
1.631238631,Device Static,0,1,9418
1.631238726,Device Static,0,1,9419
1.631238829,Device Static,0,1,9420
1.631238912,Device Static,0,1,9421
1.631239053,Device Static,0,1,9422
1.63123914,Device Static,0,1,9423
1.631239888,Device Static,0,1,9424
1.63123998,Device Static,0,1,9425
1.631240081,Device Static,0,1,9426
1.631240187,Device Static,0,1,9427
1.63124031,Device Static,0,1,9428
1.631240493,Device Static,0,1,9429
1.631240631,Device Static,0,1,9430
1.631240803,Device Static,0,1,9431
1.631240884,Device Static,0,1,9432
1.631240975,Device Static,0,1,9433
1.631241107,Device Static,0,1,9434
1.63124121,Device Static,0,1,9435
1.631241314,Device Static,0,1,9436
1.631241399,Device Static,0,1,9437
1.631241595,Device Static,0,1,9438
1.631241678,Device Static,0,1,9439
1.63124179,Device Static,0,1,9440
1.631241897,Device Static,0,1,9441
1.631242004,Device Static,0,1,9442
1.631242127,Device Static,0,1,9443
1.631243024,Device Static,0,1,9444
1.631243156,Device Static,0,1,9445
1.631243264,Device Static,0,1,9446
1.63124336,Device Static,0,1,9447
1.631243502,Device Static,0,1,9448
1.6312436,Device Static,0,1,9449
1.631243699,Device Static,0,1,9450
1.631243819,Device Static,0,1,9451
1.631243908,Device Static,0,1,9452
1.631243992,Device Static,0,1,9453
1.631244139,Device Static,0,1,9454
1.63124427,Device Static,0,1,9455
1.631244378,Device Static,0,1,9456
1.631244484,Device Static,0,1,9457
1.631244641,Device Static,0,1,9458
1.631244799,Device Static,0,1,9459
1.631244944,Device Static,0,1,9460
1.63124508,Device Static,0,1,9461
1.63124517,Device Static,0,1,9462
1.631245247,Device Static,0,1,9463
1.631245999,Device Static,0,1,9464
1.631246082,Device Static,0,1,9465
1.631246161,Device Static,0,1,9466
1.631246253,Device Static,0,1,9467
1.631246395,Device Static,0,1,9468
1.631246497,Device Static,0,1,9469
1.631246645,Device Static,0,1,9470
1.631246796,Device Static,0,1,9471
1.631246894,Device Static,0,1,9472
1.631247057,Device Static,0,1,9473
1.631247141,Device Static,0,1,9474
1.631247236,Device Static,0,1,9475
1.63124737,Device Static,0,1,9476
1.631247465,Device Static,0,1,9477
1.63124757,Device Static,0,1,9478
1.631247662,Device Static,0,1,9479
1.631247752,Device Static,0,1,9480
1.63124789,Device Static,0,1,9481
1.631247988,Device Static,0,1,9482
1.631248076,Device Static,0,1,9483
1.631248171,Device Static,0,1,9484
1.631248906,Device Static,0,1,9485
1.631249041,Device Static,0,1,9486
1.631249136,Device Static,0,1,9487
1.631249332,Device Static,0,1,9488
1.631249436,Device Static,0,1,9489
1.631249584,Device Static,0,1,9490
1.631249737,Device Static,0,1,9491
1.631249831,Device Static,0,1,9492
1.631249904,Device Static,0,1,9493
1.631249999,Device Static,0,1,9494
1.631250094,Device Static,0,1,9495
1.631250202,Device Static,0,1,9496
1.631250322,Device Static,0,1,9497
1.631250414,Device Static,0,1,9498
1.631250502,Device Static,0,1,9499
1.631250598,Device Static,0,1,9500
1.631250694,Device Static,0,1,9501
1.631250833,Device Static,0,1,9502
1.631250922,Device Static,0,1,9503
1.631251008,Device Static,0,1,9504
1.631251845,Device Static,0,1,9505
1.631251949,Device Static,0,1,9506
1.631252059,Device Static,0,1,9507
1.631252163,Device Static,0,1,9508
1.631252263,Device Static,0,1,9509
1.631252377,Device Static,0,1,9510
1.631252488,Device Static,0,1,9511
1.631252686,Device Static,0,1,9512
1.631252797,Device Static,0,1,9513
1.631252901,Device Static,0,1,9514
1.631253007,Device Static,0,1,9515
1.631253093,Device Static,0,1,9516
1.631253205,Device Static,0,1,9517
1.631253343,Device Static,0,1,9518
1.631253449,Device Static,0,1,9519
1.631253558,Device Static,0,1,9520
1.631253695,Device Static,0,1,9521
1.631253799,Device Static,0,1,9522
1.631253883,Device Static,0,1,9523
1.631254016,Device Static,0,1,9524
1.631254138,Device Static,0,1,9525
1.631254899,Device Static,0,1,9526
1.63125498,Device Static,0,1,9527
1.631255093,Device Static,0,1,9528
1.63125519,Device Static,0,1,9529
1.631255367,Device Static,0,1,9530
1.631255454,Device Static,0,1,9531
1.631255556,Device Static,0,1,9532
1.631255722,Device Static,0,1,9533
1.631255878,Device Static,0,1,9534
1.631256011,Device Static,0,1,9535
1.631256149,Device Static,0,1,9536
1.631256247,Device Static,0,1,9537
1.631256379,Device Static,0,1,9538
1.631256491,Device Static,0,1,9539
1.631256626,Device Static,0,1,9540
1.631256733,Device Static,0,1,9541
1.631256873,Device Static,0,1,9542
1.631257028,Device Static,0,1,9543
1.631257136,Device Static,0,1,9544
1.631257247,Device Static,0,1,9545
1.631258,Device Static,0,1,9546
1.631258094,Device Static,0,1,9547
1.631258216,Device Static,0,1,9548
1.631258311,Device Static,0,1,9549
1.631258474,Device Static,0,1,9550
1.63125863,Device Static,0,1,9551
1.631258732,Device Static,0,1,9552
1.631258907,Device Static,0,1,9553
1.63125899,Device Static,0,1,9554
1.631259065,Device Static,0,1,9555
1.631259153,Device Static,0,1,9556
1.631259254,Device Static,0,1,9557
1.63125936,Device Static,0,1,9558
1.631259457,Device Static,0,1,9559
1.631259563,Device Static,0,1,9560
1.631259689,Device Static,0,1,9561
1.631259791,Device Static,0,1,9562
1.631259883,Device Static,0,1,9563
1.631259961,Device Static,0,1,9564
1.63126008,Device Static,0,1,9565
1.631260274,Device Static,0,1,9566
1.631261052,Device Static,0,1,9567
1.631261163,Device Static,0,1,9568
1.6312613,Device Static,0,1,9569
1.63126141,Device Static,0,1,9570
1.631261511,Device Static,0,1,9571
1.631261622,Device Static,0,1,9572
1.631261732,Device Static,0,1,9573
1.631261825,Device Static,0,1,9574
1.631261952,Device Static,0,1,9575
1.631262038,Device Static,0,1,9576
1.631262149,Device Static,0,1,9577
1.631262278,Device Static,0,1,9578
1.63126238,Device Static,0,1,9579
1.63126253,Device Static,0,1,9580
1.631262681,Device Static,0,1,9581
1.63126281,Device Static,0,1,9582
1.631262989,Device Static,0,1,9583
1.631263068,Device Static,0,1,9584
1.631263146,Device Static,0,1,9585
1.631263259,Device Static,0,1,9586
1.631264026,Device Static,0,1,9587
1.631264118,Device Static,0,1,9588
1.631264261,Device Static,0,1,9589
1.631264355,Device Static,0,1,9590
1.631264493,Device Static,0,1,9591
1.631264655,Device Static,0,1,9592
1.63126475,Device Static,0,1,9593
1.631264846,Device Static,0,1,9594
1.631265022,Device Static,0,1,9595
1.631265109,Device Static,0,1,9596
1.631265324,Device Static,0,1,9597
1.631265408,Device Static,0,1,9598
1.631265588,Device Static,0,1,9599
1.631265675,Device Static,0,1,9600
1.631265765,Device Static,0,1,9601
1.63126587,Device Static,0,1,9602
1.631266003,Device Static,0,1,9603
1.631266182,Device Static,0,1,9604
1.631266279,Device Static,0,1,9605
1.631266374,Device Static,0,1,9606
1.631266541,Device Static,0,1,9607
1.631267315,Device Static,0,1,9608
1.631267405,Device Static,0,1,9609
1.631267571,Device Static,0,1,9610
1.631267742,Device Static,0,1,9611
1.631267893,Device Static,0,1,9612
1.631268051,Device Static,0,1,9613
1.631268182,Device Static,0,1,9614
1.631268325,Device Static,0,1,9615
1.631268445,Device Static,0,1,9616
1.631268539,Device Static,0,1,9617
1.63126865,Device Static,0,1,9618
1.63126873,Device Static,0,1,9619
1.631268824,Device Static,0,1,9620
1.631268937,Device Static,0,1,9621
1.631269031,Device Static,0,1,9622
1.631269133,Device Static,0,1,9623
1.631269242,Device Static,0,1,9624
1.631269328,Device Static,0,1,9625
1.631269442,Device Static,0,1,9626
1.63126961,Device Static,0,1,9627
1.631270371,Device Static,0,1,9628
1.631270483,Device Static,0,1,9629
1.63127059,Device Static,0,1,9630
1.631270684,Device Static,0,1,9631
1.631270791,Device Static,0,1,9632
1.631270926,Device Static,0,1,9633
1.631271038,Device Static,0,1,9634
1.631271156,Device Static,0,1,9635
1.63127123,Device Static,0,1,9636
1.631271329,Device Static,0,1,9637
1.631271418,Device Static,0,1,9638
1.631271518,Device Static,0,1,9639
1.631271639,Device Static,0,1,9640
1.631271771,Device Static,0,1,9641
1.631271947,Device Static,0,1,9642
1.63127209,Device Static,0,1,9643
1.631272206,Device Static,0,1,9644
1.63127243,Device Static,0,1,9645
1.631272575,Device Static,0,1,9646
1.631272704,Device Static,0,1,9647
1.631272798,Device Static,0,1,9648
1.631273587,Device Static,0,1,9649
1.631273681,Device Static,0,1,9650
1.631273784,Device Static,0,1,9651
1.631273861,Device Static,0,1,9652
1.631273956,Device Static,0,1,9653
1.6312741,Device Static,0,1,9654
1.631274182,Device Static,0,1,9655
1.631274278,Device Static,0,1,9656
1.631274388,Device Static,0,1,9657
1.631274515,Device Static,0,1,9658
1.631274649,Device Static,0,1,9659
1.63127475,Device Static,0,1,9660
1.631274883,Device Static,0,1,9661
1.631274963,Device Static,0,1,9662
1.631275057,Device Static,0,1,9663
1.631275159,Device Static,0,1,9664
1.631275266,Device Static,0,1,9665
1.631275344,Device Static,0,1,9666
1.631275435,Device Static,0,1,9667
1.631275557,Device Static,0,1,9668
1.631276272,Device Static,0,1,9669
1.631276357,Device Static,0,1,9670
1.631276456,Device Static,0,1,9671
1.631276609,Device Static,0,1,9672
1.631276724,Device Static,0,1,9673
1.631276855,Device Static,0,1,9674
1.631277014,Device Static,0,1,9675
1.631277168,Device Static,0,1,9676
1.631277313,Device Static,0,1,9677
1.631277472,Device Static,0,1,9678
1.631277562,Device Static,0,1,9679
1.631277648,Device Static,0,1,9680
1.63127778,Device Static,0,1,9681
1.631277913,Device Static,0,1,9682
1.631278008,Device Static,0,1,9683
1.631278146,Device Static,0,1,9684
1.63127824,Device Static,0,1,9685
1.631278338,Device Static,0,1,9686
1.631278455,Device Static,0,1,9687
1.631278557,Device Static,0,1,9688
1.631278679,Device Static,0,1,9689
1.631279419,Device Static,0,1,9690
1.631279502,Device Static,0,1,9691
1.631279636,Device Static,0,1,9692
1.631279724,Device Static,0,1,9693
1.631279821,Device Static,0,1,9694
1.631279937,Device Static,0,1,9695
1.63128002,Device Static,0,1,9696
1.631280144,Device Static,0,1,9697
1.631280229,Device Static,0,1,9698
1.631280317,Device Static,0,1,9699
1.631280448,Device Static,0,1,9700
1.631280599,Device Static,0,1,9701
1.631280703,Device Static,0,1,9702
1.631280793,Device Static,0,1,9703
1.631280955,Device Static,0,1,9704
1.631281126,Device Static,0,1,9705
1.631281209,Device Static,0,1,9706
1.631281292,Device Static,0,1,9707
1.631281409,Device Static,0,1,9708
1.631281505,Device Static,0,1,9709
1.631282334,Device Static,0,1,9710
1.631282441,Device Static,0,1,9711
1.631282526,Device Static,0,1,9712
1.631282632,Device Static,0,1,9713
1.631282716,Device Static,0,1,9714
1.63128283,Device Static,0,1,9715
1.631282935,Device Static,0,1,9716
1.631283042,Device Static,0,1,9717
1.631283142,Device Static,0,1,9718
1.631283245,Device Static,0,1,9719
1.631283334,Device Static,0,1,9720
1.631283459,Device Static,0,1,9721
1.631283617,Device Static,0,1,9722
1.631283715,Device Static,0,1,9723
1.6312839,Device Static,0,1,9724
1.631284038,Device Static,0,1,9725
1.631284175,Device Static,0,1,9726
1.631284259,Device Static,0,1,9727
1.631284367,Device Static,0,1,9728
1.631284456,Device Static,0,1,9729
1.631284547,Device Static,0,1,9730
1.631285304,Device Static,0,1,9731
1.63128542,Device Static,0,1,9732
1.631285552,Device Static,0,1,9733
1.63128566,Device Static,0,1,9734
1.631285752,Device Static,0,1,9735
1.631285843,Device Static,0,1,9736
1.631285939,Device Static,0,1,9737
1.631286037,Device Static,0,1,9738
1.631286142,Device Static,0,1,9739
1.631286229,Device Static,0,1,9740
1.631286337,Device Static,0,1,9741
1.631286487,Device Static,0,1,9742
