segment,timeUs,dtNs,seconds,recoverySeconds,transportSeconds,cflSeconds,backupSeconds,conservationSeconds,diagnosticsSeconds,sourceSeconds,otherSeconds,hemKernelSeconds,hemSubmitted,hemResidualEvaluations,hemFdJacobians,minT,maxT,maxMach,massResidual,energyResidual,speciesResidual,globalElementResidual
to-050us,11.897060991929454,51.301227414285556,7.677594574,5.966782143,0.7991700930000001,0.570831978,0.29550414899999994,0.017362598,0.027896882,0.0,4.673099999976185e-05,3.7683770160674612,292875.0,433102448.0,19743018.0,225.6613387581209,295.0888619874235,0.037146748880153416,-5.190700841010508e-13,-4.707324107455964e-13,6.390480545578168e-13,6.581334307734016e-13
to-050us,11.948366043455273,51.305051525819685,7.560095617,5.8519006440000005,0.798447021,0.566250003,0.295510908,0.020209681,0.027730888,0.0,4.647199999895449e-05,3.654822012603262,293658.0,434418998.0,19805561.0,225.69670456192426,295.08999401671207,0.03717976932257641,-5.107578401680744e-13,-4.444497077792257e-13,6.301308829409167e-13,6.489499247484354e-13
to-050us,11.99967510219145,51.30905873617613,7.554119716,5.8408821070000005,0.803525524,0.569186777,0.294861178,0.017419329,0.028197522,0.0,4.727899999958096e-05,3.6430752143263874,294507.0,435607390.0,19856225.0,225.7324200189373,295.0901493325431,0.037211659138568214,-5.192621103381803e-13,-4.583347668872853e-13,6.37202479749308e-13,6.56232608511052e-13
to-050us,12.05098833828656,51.31323609511132,7.640511953,5.921386506999999,0.806455541,0.570234339,0.29473413899999995,0.019734212,0.027919329,0.0,4.788600000068394e-05,3.7252018789350814,295492.0,436780656.0,19912352.0,225.76847683248553,295.0893431272031,0.037242517696667705,-5.580454281908058e-13,-4.800649796693879e-13,6.752975966688007e-13,6.954656297144823e-13
to-050us,12.102305908662428,51.31757037586761,7.681155653,5.967817588000001,0.803852054,0.56761089,0.295970755,0.017720985,0.028137271,0.0,4.6109999999363604e-05,3.7759872128069105,296548.0,438088167.0,19972242.0,225.80486676363606,295.08759115914154,0.03727244095370374,-5.466803472061583e-13,-4.772472679671206e-13,6.668673787891285e-13,6.867835079523764e-13
to-050us,12.153627207077875,51.321298415446684,7.582098689,5.874233611999999,0.797149154,0.569004968,0.295595163,0.018108119,0.027959217,0.0,4.845600000193129e-05,3.6699132288694045,297656.0,439377827.0,20032933.0,225.84158111893962,295.0849097449684,0.03730152074886523,-5.512517843998961e-13,-4.951557547648858e-13,6.691735055605488e-13,6.891582488800714e-13
to-050us,12.204949607968185,51.32240089031065,7.489624084,5.771796418,0.799148694,0.575275106,0.29517349400000004,0.020220584,0.027961774,0.0,4.801399999902409e-05,3.569572822034388,298710.0,440592431.0,20088231.0,225.87860988671665,295.0813158932634,0.037329844395841486,-5.410950327498789e-13,-4.931912304901392e-13,6.634395260559429e-13,6.832531360712915e-13
to-050us,12.256273354493095,51.3237465249085,7.569483268,5.856975874,0.800314008,0.568789014,0.29553436,0.019979878,0.027843747,0.0,4.638699999974169e-05,3.6518137350380755,299910.0,441757506.0,20142111.0,225.91594525339264,295.0768269920094,0.03735749740420713,-5.534556415643491e-13,-4.741122625839483e-13,6.790764034232276e-13,6.993570885025242e-13
to-050us,12.307598648709664,51.32529421656912,7.52871365,5.803910437,0.803673965,0.576763779,0.296050154,0.019325291,0.028944168,0.0,4.585600000085732e-05,3.606665619701147,301064.0,443185801.0,20205985.0,225.95357955042692,295.0714608250074,0.037384561785110515,-5.519390354381262e-13,-4.846856026043999e-13,6.725334619705352e-13,6.926189439469665e-13
to-050us,12.358924919448471,51.32627073880658,7.543702545,5.835785123000001,0.8017397079999999,0.565352412,0.29558627000000004,0.017163112,0.028029914,0.0,4.600599999956753e-05,3.6473676292300468,302016.0,444760058.0,20277640.0,225.99150721472697,295.06523547066274,0.03741111571755278,-5.63573657807474e-13,-4.86724911112153e-13,6.878778930564291e-13,7.084214015032528e-13
to-050us,12.410251415102113,51.326495653642475,7.56560644,5.856058871,0.79885306,0.5693188730000001,0.29656768899999997,0.016902354,0.027859881,0.0,4.571199999979167e-05,3.6511336231827727,303055.0,446158244.0,20340178.0,226.02972590402746,295.0581695056764,0.03743723396832837,-5.65575981816403e-13,-4.983669825393915e-13,6.878425310354678e-13,7.083850171073244e-13
to-050us,12.461578310756103,51.32689565399061,7.522730952,5.809927549,0.803227365,0.56762334,0.29498128599999995,0.017943451,0.02898223,0.0,4.5731000000433925e-05,3.6131386421620846,304110.0,447766043.0,20410192.0,226.06823158581656,295.05028194837075,0.03746298845574976,-5.607981632126651e-13,-4.681608038870449e-13,6.832010860382438e-13,7.036048538995916e-13
to-050us,12.512905742979175,51.327432223072975,7.679574197,5.968774143,0.801211176,0.564433979,0.29620402799999995,0.020007602,0.028896824,0.0,4.644499999972851e-05,3.778345298200861,305084.0,449178008.0,20476473.0,226.10701712453562,295.0415920983092,0.037488447807862015,-5.558290796806848e-13,-4.838142584280001e-13,6.84847580983669e-13,7.053008699074517e-13
to-050us,12.564233803535894,51.32806055671831,7.528849842,5.815471418,0.799308771,0.57279483,0.296312332,0.016979134,0.027935169,0.0,4.8187999999716596e-05,3.604075005412085,306096.0,451049196.0,20558885.0,226.14607553916716,295.0321195090052,0.03751367744659279,-5.689758565819255e-13,-4.81270875426617e-13,6.90481220137678e-13,7.111023759808961e-13
to-050us,12.615562535529135,51.3287319932408,7.469156275,5.756663807,0.799506104,0.5708940650000001,0.29528127600000004,0.017841868,0.028917158,0.0,5.199700000006399e-05,3.556339611589891,306970.0,452701354.0,20631049.0,226.18539999846092,295.0218839617436,0.03753873964182323,-5.794409560111691e-13,-4.865906230783649e-13,6.999891985248225e-13,7.208945580213254e-13
to-050us,12.66689193395409,51.32939842495547,7.491861652,5.780971192999999,0.800542745,0.565369566,0.296722285,0.019883408,0.028326737,0.0,4.5718000001394865e-05,3.584453667402329,307780.0,453808409.0,20685626.0,226.22498381884333,295.0109054400814,0.0375636935705393,-5.745125674126501e-13,-4.879815019504105e-13,6.973623903415997e-13,7.181893337486636e-13
to-050us,12.718221952488731,51.330018534640175,7.517921205,5.804386899,0.800488866,0.5692763670000001,0.295970255,0.020160835,0.027591495,0.0,4.6487999999521995e-05,3.604775976270389,308743.0,455463024.0,20756988.0,226.26482043876965,294.99920410522134,0.03758859541411604,-5.850518406819078e-13,-5.285377465429344e-13,7.100687733570101e-13,7.312752836545514e-13
to-050us,12.769552517317802,51.330564829072586,7.606450199,5.892024951,0.802576537,0.567208586,0.295341872,0.020217982,0.029030561,0.0,4.9709999999904275e-05,3.6960611920654856,309564.0,456504319.0,20806626.0,226.3049033821128,294.9868002703684,0.037613498435476574,-5.696759755351297e-13,-4.818269033898117e-13,6.946060937496106e-13,7.153507763632883e-13
to-050us,12.820883546846407,51.33102952860339,7.677300267,5.964228503999999,0.804692014,0.565621624,0.29625103499999994,0.017696201,0.028765752,0.0,4.513700000041698e-05,3.7644580989777694,310440.0,457865457.0,20868466.0,226.34522634643508,294.9737143724938,0.03763845303160002,-5.853945336177269e-13,-5.069777757527962e-13,7.129410214178282e-13,7.342331879788454e-13
to-050us,12.87221497381751,51.33142697110342,7.55379336,5.8422453139999995,0.801462619,0.569213988,0.295185966,0.017216406,0.028423411,0.0,4.5656000000698915e-05,3.639599023014256,311460.0,459240908.0,20933934.0,226.38578321945295,294.9599669446258,0.037663506878086624,-5.728765446165299e-13,-5.016346580282338e-13,7.004865033305611e-13,7.214067598208719e-13
to-050us,12.92354676452441,51.331790706899845,7.544248685,5.826588091,0.804072054,0.570984713,0.295315904,0.01846144,0.028778738,0.0,4.7745000001618576e-05,3.6237412875592554,312503.0,460446213.0,20990433.0,226.42656809238966,294.94557858759686,0.03768870495077077,-5.871730727946109e-13,-5.036975163785922e-13,7.124385254069792e-13,7.337156624146141e-13
to-050us,12.97487892187209,51.332157347680806,7.508248254,5.7998988449999995,0.798287363,0.568613963,0.29601086100000007,0.017463567,0.027905096,0.0,6.855900000033235e-05,3.605768577784289,313672.0,461539832.0,21042190.0,226.4675752605993,294.930569945618,0.03771408964460243,-5.971112768926862e-13,-5.104870618405824e-13,7.244545145740994e-13,7.460904761947131e-13
to-050us,13.026211489339161,51.33256746707062,7.491475916,5.772000341,0.7993113700000001,0.5752909820000001,0.296974753,0.020046619,0.027805954,0.0,4.5896999999801846e-05,3.5724352193773257,314742.0,462961524.0,21106213.0,226.50879922454646,294.91496167878387,0.03773970085281042,-5.975225041698049e-13,-4.970762354408665e-13,7.249838921285175e-13,7.466357985022084e-13
to-050us,13.07754455148321,51.333062144051176,7.582380516,5.861111999,0.8103342689999999,0.569641726,0.296129924,0.017097245,0.028019095,0.0,4.625800000010796e-05,3.666309300720684,315854.0,464006439.0,21155897.0,226.5502346876499,294.89877443338275,0.03776557602390438,-6.020759591913746e-13,-5.08991736720035e-13,7.309073386990871e-13,7.527359581572519e-13
to-050us,13.12887819257773,51.33364109451884,7.520316478,5.804591642,0.8022201330000001,0.5721969060000001,0.29570747500000005,0.017597547,0.027955118,0.0,4.7656999998525046e-05,3.6080830492973064,317078.0,465464259.0,21222091.0,226.59187651909312,294.88202882685334,0.0377917502337814,-6.065396276474309e-13,-5.023819610489257e-13,7.331722730878542e-13,7.550687709635707e-13
to-050us,13.180212469029058,51.33427645132813,7.555264271,5.837884325999999,0.801658188,0.572769455,0.297348417,0.017613105,0.027945876,0.0,4.490400000111902e-05,3.634346571087832,318226.0,467178010.0,21296117.0,226.63371972775715,294.8647454327749,0.03781825626647705,-5.977635396665433e-13,-5.309919637280407e-13,7.228356871258938e-13,7.44423459688366e-13
to-050us,13.231547434077994,51.33496504893493,7.507602974,5.79212442,0.805686114,0.569292138,0.294865922,0.016905986,0.028681882,0.0,4.651200000008529e-05,3.5904515376985273,319274.0,468642517.0,21365105.0,226.67575947779747,294.846944752432,0.037845124645244185,-6.010069116123102e-13,-5.179126328227092e-13,7.288545097345001e-13,7.506219561738395e-13
to-050us,13.282883150712195,51.3357166341992,7.496377652,5.778998764,0.799407303,0.5742455740000001,0.295555294,0.020081991,0.028041508,0.0,4.7218000000529003e-05,3.5703250464201517,320122.0,470339871.0,21441356.0,226.71799109478306,294.8286471917944,0.037872383792503586,-6.085189305676464e-13,-5.183600798322118e-13,7.375381098025327e-13,7.595650948288054e-13
to-050us,13.334219691898385,51.33654118618987,7.56859587,5.856149394,0.803179761,0.5658141299999999,0.29529325999999995,0.020159758,0.02795334,0.0,4.622700000030816e-05,3.6543375717998003,321166.0,472087424.0,21517796.0,226.76041006146173,294.8098730430231,0.03790006005799493,-6.168001580613273e-13,-5.12520977254609e-13,7.427314919562995e-13,7.649133754059253e-13
to-050us,13.38555714501228,51.33745311389481,7.538851948,5.823194952,0.805754294,0.568288802,0.29535145300000004,0.017466734,0.028749156,0.0,4.655700000014834e-05,3.623533414453277,322265.0,473632532.0,21592747.0,226.80301201685415,294.79064246530885,0.03792817779466511,-6.135052871321217e-13,-5.233697245946901e-13,7.407946332119919e-13,7.629185486259047e-13
to-050us,13.436895613061983,51.33846804970226,7.524606629,5.8141551719999995,0.803850225,0.56535724,0.295057364,0.018258578,0.027880042,0.0,4.800800000094932e-05,3.6169281600415673,323175.0,474914283.0,21647712.0,226.8452331665727,294.7709754671082,0.03795675943482069,-6.320728731535712e-13,-5.313038643152191e-13,7.599103037705561e-13,7.826052785462429e-13
to-050us,13.488235213271185,51.33960020920299,7.553251848,5.846612155000001,0.798471449,0.564802763,0.296393578,0.019019719,0.02790577,0.0,4.6413999999314615e-05,3.643686447918327,323982.0,476477297.0,21717186.0,226.88720992901966,294.7508918896841,0.03798582559720902,-6.154958294708117e-13,-5.467162475666029e-13,7.430995617657304e-13,7.65292269074173e-13
to-050us,13.539576074014118,51.34086074293326,7.605610692,5.892774218,0.801932522,0.567917853,0.295642511,0.019419813,0.027876182,0.0,4.759300000038019e-05,3.6880791747272212,324941.0,477898226.0,21781289.0,226.92933448772715,294.730411391863,0.03801539511342406,-6.244231777007642e-13,-5.390359427907978e-13,7.527776048252092e-13,7.752598982074228e-13
to-050us,13.590918331031032,51.3422570169157,7.519277701,5.805589856,0.806376412,0.567266964,0.29485777500000004,0.01703621,0.028103331,0.0,4.715300000075057e-05,3.609264332622331,325944.0,479114036.0,21838008.0,226.97160335848454,294.7095534358464,0.03804548511057183,-6.300437660461879e-13,-5.160182187664062e-13,7.593798788136931e-13,7.820588663174997e-13
to-050us,13.64226212362731,51.34379259627632,7.512483275,5.803142211,0.8002600950000001,0.568551493,0.29550408100000003,0.01695987,0.027996401,0.0,6.912400000057967e-05,3.599546892285332,326922.0,480056581.0,21883408.0,227.01401320782483,294.6883372739299,0.03807611107854821,-6.438265859175792e-13,-5.435986798531462e-13,7.698244460744193e-13,7.928156422355832e-13
to-050us,13.69360759131501,51.34546768769998,7.572813685,5.8609651750000005,0.802953657,0.565709443,0.295515971,0.019686621,0.027939347,0.0,4.347099999897977e-05,3.6586577797829705,328052.0,481382002.0,21943244.0,227.05656084531475,294.6667819360089,0.03810728693020363,-6.571341842315465e-13,-5.159570970375067e-13,7.829678278916222e-13,8.063512261338055e-13
to-050us,13.744954871148952,51.34727983394252,7.60224839,5.883083755,0.805628051,0.569541509,0.29554099500000003,0.019791596,0.028617152,0.0,4.533199999906534e-05,3.687148205339838,329183.0,482477533.0,21994292.0,227.09924321632406,294.64490621777003,0.038139025088595895,-6.449671730927206e-13,-5.252731271405372e-13,7.718909156476768e-13,7.949436135389564e-13
to-050us,13.796304095849797,51.349224700845134,7.615786381,5.898573258,0.805517566,0.5712359090000001,0.295126623,0.017334636,0.027949743,0.0,4.864600000058228e-05,3.7003299211860394,330375.0,483847916.0,22058581.0,227.14205739544693,294.62272866943135,0.0381713365091336,-6.485482344176394e-13,-5.350414580374241e-13,7.771108276213784e-13,8.003195084403883e-13
to-050us,13.847655392685176,51.35129683537935,7.558062932,5.841370680000001,0.801367924,0.570694373,0.296704386,0.020072283,0.027809273,0.0,4.401299999933633e-05,3.6413806312384054,331510.0,485126716.0,22114264.0,227.18500058058854,294.60026758502664,0.038204230767628945,-6.504564401420687e-13,-5.415297093298978e-13,7.780195218373124e-13,8.012553071562128e-13
to-050us,13.899008882985767,51.35349030058946,7.606274677,5.892098316,0.799740216,0.569405817,0.297411292,0.019724361,0.027845559,0.0,4.911600000039387e-05,3.693354399740713,332528.0,486367219.0,22171914.0,227.22807008760864,294.5775409922084,0.03823771611142236,-6.602986542930143e-13,-5.36788101325623e-13,7.896121064684403e-13,8.131940376811115e-13
to-050us,13.95036405955743,51.35517657166353,7.645855834,5.925927434,0.804965712,0.571308292,0.295264499,0.019449391,0.028894123,0.0,4.638299999984788e-05,3.7201426974236256,333623.0,487812224.0,22236357.0,227.27126282088673,294.5545669225845,0.03827179910150781,-6.553609731453609e-13,-5.459284963429627e-13,7.873847502541965e-13,8.109001837993739e-13
to-050us,14.001720949113839,51.35688955640928,7.6437041,5.928720726,0.80264187,0.570831503,0.295507853,0.017014318,0.028939894,0.0,4.793599999946413e-05,3.725774349302071,334794.0,489389081.0,22307354.0,227.3145762436977,294.5313628883003,0.03830648543126197,-6.760083784333789e-13,-5.43381697715553e-13,8.062393087407808e-13,8.303176776143961e-13
to-050us,14.053079667244434,51.35871813059581,7.631655404,5.92143219,0.797980725,0.569897849,0.295859638,0.018491389,0.027947588,0.0,4.602499999983162e-05,3.720077915579111,335970.0,491197747.0,22388079.0,227.35801010842198,294.5079460648167,0.03834177970206492,-6.69046458389719e-13,-5.529612703320149e-13,8.03845951561387e-13,8.278526853285524e-13
to-050us,14.104440324116293,51.36065687185868,7.625540573,5.915499669,0.799496078,0.566593,0.295843346,0.020028239,0.028031561,0.0,4.8680000000675405e-05,3.7095150675773993,337047.0,492538114.0,22450419.0,227.4015646455852,294.49545399207847,0.038377685409706944,-6.809857874754075e-13,-5.573575405680075e-13,8.080344375937309e-13,8.321666765869911e-13
to-050us,14.155803024370888,51.362700254596476,7.623293796,5.9110899109999995,0.8026768950000001,0.56685277,0.295350242,0.017754592,0.029521343,0.0,4.804300000054579e-05,3.7034617066382225,338089.0,494083601.0,22521203.0,227.4452380597694,294.4832138724328,0.03841420498662365,-6.750707680745354e-13,-5.597892865292535e-13,8.044029438410857e-13,8.284265931717196e-13
to-050us,14.207167866979086,51.36484260819684,7.629117161,5.9154405180000005,0.804447592,0.566634184,0.29523400899999996,0.018210261,0.029104101,0.0,4.649600000022902e-05,3.708934064388302,339105.0,495669035.0,22591151.0,227.48902825404707,294.4705365765435,0.03845133989899568,-6.926284942647271e-13,-5.495361165063608e-13,8.215139924674411e-13,8.46048765562249e-13
to-050us,14.258534945075985,51.367078096899135,7.643827269,5.9373837169999995,0.8005309030000001,0.564685093,0.29584994400000003,0.017382868,0.027948958,0.0,4.5785999999346794e-05,3.732765502452935,340197.0,497270563.0,22662656.0,227.53293321785068,294.45743729291326,0.03848909063256226,-6.791190327697084e-13,-5.589019428414654e-13,8.080825889075136e-13,8.322164569899993e-13
to-050us,14.309904345826942,51.36940075095602,7.613434269,5.898257285,0.8001779330000001,0.572767121,0.296073902,0.018282639,0.02782736,0.0,4.8029000000684996e-05,3.692954750537922,341184.0,498522782.0,22722961.0,227.57695102265257,294.44393121168974,0.03852745680067193,-6.877226662728748e-13,-5.516818487303154e-13,8.168813625270605e-13,8.412778829586759e-13
