sessionSeconds,kind,operation,bytes,liveBytes
1.921596262,Device Static,0,1,11227
1.921596418,Device Static,0,1,11228
1.921596501,Device Static,0,1,11229
1.921596586,Device Static,0,1,11230
1.921596691,Device Static,0,1,11231
1.921596774,Device Static,0,1,11232
1.921596857,Device Static,0,1,11233
1.921596984,Device Static,0,1,11234
1.921597048,Device Static,0,1,11235
1.92159727,Device Static,0,1,11236
1.92159737,Device Static,0,1,11237
1.92159749,Device Static,0,1,11238
1.921598226,Device Static,0,1,11239
1.9215984,Device Static,0,1,11240
1.921598469,Device Static,0,1,11241
1.921598574,Device Static,0,1,11242
1.921598657,Device Static,0,1,11243
1.921598723,Device Static,0,1,11244
1.921598797,Device Static,0,1,11245
1.921598901,Device Static,0,1,11246
1.921599023,Device Static,0,1,11247
1.921599095,Device Static,0,1,11248
1.921599209,Device Static,0,1,11249
1.921599316,Device Static,0,1,11250
1.921599407,Device Static,0,1,11251
1.921599497,Device Static,0,1,11252
1.921599566,Device Static,0,1,11253
1.92159965,Device Static,0,1,11254
1.921599717,Device Static,0,1,11255
1.921599814,Device Static,0,1,11256
1.921599903,Device Static,0,1,11257
1.921600013,Device Static,0,1,11258
1.921600699,Device Static,0,1,11259
1.92160087,Device Static,0,1,11260
1.921600943,Device Static,0,1,11261
1.921601038,Device Static,0,1,11262
1.921601121,Device Static,0,1,11263
1.921601225,Device Static,0,1,11264
1.921601339,Device Static,0,1,11265
1.921601443,Device Static,0,1,11266
1.921601536,Device Static,0,1,11267
1.921601654,Device Static,0,1,11268
1.921601755,Device Static,0,1,11269
1.921601846,Device Static,0,1,11270
1.921601971,Device Static,0,1,11271
1.921602086,Device Static,0,1,11272
1.921602185,Device Static,0,1,11273
1.921602278,Device Static,0,1,11274
1.921602356,Device Static,0,1,11275
1.921602464,Device Static,0,1,11276
1.921602551,Device Static,0,1,11277
1.921602729,Device Static,0,1,11278
1.921602799,Device Static,0,1,11279
1.921603519,Device Static,0,1,11280
1.921603671,Device Static,0,1,11281
1.921603734,Device Static,0,1,11282
1.921603809,Device Static,0,1,11283
1.921603975,Device Static,0,1,11284
1.92160406,Device Static,0,1,11285
1.921604166,Device Static,0,1,11286
1.921604309,Device Static,0,1,11287
1.921604424,Device Static,0,1,11288
1.92160458,Device Static,0,1,11289
1.921604716,Device Static,0,1,11290
1.921604874,Device Static,0,1,11291
1.92160495,Device Static,0,1,11292
1.921605017,Device Static,0,1,11293
1.921605081,Device Static,0,1,11294
1.921605215,Device Static,0,1,11295
1.921605281,Device Static,0,1,11296
1.921605375,Device Static,0,1,11297
1.921605472,Device Static,0,1,11298
1.92160559,Device Static,0,1,11299
1.921606396,Device Static,0,1,11300
1.921606549,Device Static,0,1,11301
1.92160672,Device Static,0,1,11302
1.921606784,Device Static,0,1,11303
1.92160687,Device Static,0,1,11304
1.921606968,Device Static,0,1,11305
1.921607057,Device Static,0,1,11306
1.921607159,Device Static,0,1,11307
1.921607258,Device Static,0,1,11308
1.921607334,Device Static,0,1,11309
1.921607446,Device Static,0,1,11310
1.921607582,Device Static,0,1,11311
1.921607699,Device Static,0,1,11312
1.921607814,Device Static,0,1,11313
1.921607884,Device Static,0,1,11314
1.921607966,Device Static,0,1,11315
1.921608035,Device Static,0,1,11316
1.921608133,Device Static,0,1,11317
1.92160821,Device Static,0,1,11318
1.921608363,Device Static,0,1,11319
1.921609103,Device Static,0,1,11320
1.921609183,Device Static,0,1,11321
1.921609335,Device Static,0,1,11322
1.9216094,Device Static,0,1,11323
1.921609511,Device Static,0,1,11324
1.921609591,Device Static,0,1,11325
1.921609667,Device Static,0,1,11326
1.921609749,Device Static,0,1,11327
1.921609835,Device Static,0,1,11328
1.921609948,Device Static,0,1,11329
1.921610029,Device Static,0,1,11330
1.9216101,Device Static,0,1,11331
1.921610268,Device Static,0,1,11332
1.921610403,Device Static,0,1,11333
1.92161056,Device Static,0,1,11334
1.921610686,Device Static,0,1,11335
1.92161079,Device Static,0,1,11336
1.921610915,Device Static,0,1,11337
1.921610998,Device Static,0,1,11338
1.921611061,Device Static,0,1,11339
1.92161115,Device Static,0,1,11340
1.921611926,Device Static,0,1,11341
1.921612006,Device Static,0,1,11342
1.921612201,Device Static,0,1,11343
1.921612277,Device Static,0,1,11344
1.921612362,Device Static,0,1,11345
1.921612486,Device Static,0,1,11346
1.921612593,Device Static,0,1,11347
1.921612743,Device Static,0,1,11348
1.921612911,Device Static,0,1,11349
1.921613016,Device Static,0,1,11350
1.921613087,Device Static,0,1,11351
1.92161339,Device Static,0,1,11352
1.921613473,Device Static,0,1,11353
1.921613545,Device Static,0,1,11354
1.921613651,Device Static,0,1,11355
1.921613719,Device Static,0,1,11356
1.921613798,Device Static,0,1,11357
1.921613891,Device Static,0,1,11358
1.921613993,Device Static,0,1,11359
1.921614099,Device Static,0,1,11360
1.921615199,Device Static,0,1,11361
1.921615317,Device Static,0,1,11362
1.921615413,Device Static,0,1,11363
1.921615584,Device Static,0,1,11364
1.921615662,Device Static,0,1,11365
1.92161573,Device Static,0,1,11366
1.921615878,Device Static,0,1,11367
1.921615964,Device Static,0,1,11368
1.921616056,Device Static,0,1,11369
1.921616187,Device Static,0,1,11370
1.921616274,Device Static,0,1,11371
1.921616368,Device Static,0,1,11372
1.921616459,Device Static,0,1,11373
1.921616583,Device Static,0,1,11374
1.921616654,Device Static,0,1,11375
1.921616749,Device Static,0,1,11376
1.921616815,Device Static,0,1,11377
1.921616959,Device Static,0,1,11378
1.921617022,Device Static,0,1,11379
1.921617105,Device Static,0,1,11380
1.921617239,Device Static,0,1,11381
1.921617992,Device Static,0,1,11382
1.921618135,Device Static,0,1,11383
1.921618201,Device Static,0,1,11384
1.921618312,Device Static,0,1,11385
1.921618404,Device Static,0,1,11386
1.921618496,Device Static,0,1,11387
1.921618571,Device Static,0,1,11388
1.921618666,Device Static,0,1,11389
1.921618786,Device Static,0,1,11390
1.921618875,Device Static,0,1,11391
1.921618953,Device Static,0,1,11392
1.921619031,Device Static,0,1,11393
1.921619111,Device Static,0,1,11394
1.9216192,Device Static,0,1,11395
1.921619363,Device Static,0,1,11396
1.921619471,Device Static,0,1,11397
1.92161956,Device Static,0,1,11398
1.92161964,Device Static,0,1,11399
1.921619712,Device Static,0,1,11400
1.921619792,Device Static,0,1,11401
1.921620506,Device Static,0,1,11402
1.92162057,Device Static,0,1,11403
1.921620659,Device Static,0,1,11404
1.921620732,Device Static,0,1,11405
1.921620873,Device Static,0,1,11406
1.921620943,Device Static,0,1,11407
1.921621058,Device Static,0,1,11408
1.921621134,Device Static,0,1,11409
1.921621286,Device Static,0,1,11410
1.921621356,Device Static,0,1,11411
1.921621453,Device Static,0,1,11412
1.921621523,Device Static,0,1,11413
1.921621607,Device Static,0,1,11414
1.921621671,Device Static,0,1,11415
1.921621744,Device Static,0,1,11416
1.921621842,Device Static,0,1,11417
1.921622035,Device Static,0,1,11418
1.921622152,Device Static,0,1,11419
1.921622338,Device Static,0,1,11420
1.921622446,Device Static,0,1,11421
1.921622538,Device Static,0,1,11422
1.921623293,Device Static,0,1,11423
1.921623389,Device Static,0,1,11424
1.921623453,Device Static,0,1,11425
1.921623548,Device Static,0,1,11426
1.921623645,Device Static,0,1,11427
1.921623728,Device Static,0,1,11428
1.921623874,Device Static,0,1,11429
1.92162396,Device Static,0,1,11430
1.921624047,Device Static,0,1,11431
1.921624164,Device Static,0,1,11432
1.921624235,Device Static,0,1,11433
1.921624371,Device Static,0,1,11434
1.92162447,Device Static,0,1,11435
1.921624535,Device Static,0,1,11436
1.921624612,Device Static,0,1,11437
1.921624751,Device Static,0,1,11438
1.921624847,Device Static,0,1,11439
1.921624933,Device Static,0,1,11440
1.921625142,Device Static,0,1,11441
1.92162522,Device Static,0,1,11442
1.921626007,Device Static,0,1,11443
1.921626104,Device Static,0,1,11444
1.921626189,Device Static,0,1,11445
1.921626278,Device Static,0,1,11446
1.921626341,Device Static,0,1,11447
1.921626434,Device Static,0,1,11448
1.92162652,Device Static,0,1,11449
1.921626668,Device Static,0,1,11450
1.92162679,Device Static,0,1,11451
1.921626861,Device Static,0,1,11452
1.921626945,Device Static,0,1,11453
1.921627085,Device Static,0,1,11454
1.921627192,Device Static,0,1,11455
1.921627292,Device Static,0,1,11456
1.921627362,Device Static,0,1,11457
1.921627461,Device Static,0,1,11458
1.921627557,Device Static,0,1,11459
1.92162764,Device Static,0,1,11460
1.921627714,Device Static,0,1,11461
1.921627789,Device Static,0,1,11462
1.92162787,Device Static,0,1,11463
1.921628737,Device Static,0,1,11464
1.921628847,Device Static,0,1,11465
1.92162892,Device Static,0,1,11466
1.921628984,Device Static,0,1,11467
1.921629166,Device Static,0,1,11468
1.921629233,Device Static,0,1,11469
1.921629392,Device Static,0,1,11470
1.921629465,Device Static,0,1,11471
1.921629564,Device Static,0,1,11472
1.92162971,Device Static,0,1,11473
1.921629793,Device Static,0,1,11474
1.921629878,Device Static,0,1,11475
1.921629959,Device Static,0,1,11476
1.921630029,Device Static,0,1,11477
1.921630114,Device Static,0,1,11478
1.921630198,Device Static,0,1,11479
1.921630267,Device Static,0,1,11480
1.92163037,Device Static,0,1,11481
1.921630458,Device Static,0,1,11482
1.921630552,Device Static,0,1,11483
1.921631323,Device Static,0,1,11484
1.921631479,Device Static,0,1,11485
1.921631573,Device Static,0,1,11486
1.921631648,Device Static,0,1,11487
1.921631787,Device Static,0,1,11488
1.921631854,Device Static,0,1,11489
1.921631966,Device Static,0,1,11490
1.921632089,Device Static,0,1,11491
1.921632157,Device Static,0,1,11492
1.921632226,Device Static,0,1,11493
1.921632319,Device Static,0,1,11494
1.921632387,Device Static,0,1,11495
1.921632462,Device Static,0,1,11496
1.921632575,Device Static,0,1,11497
1.921632677,Device Static,0,1,11498
1.921632765,Device Static,0,1,11499
1.921632899,Device Static,0,1,11500
1.921633007,Device Static,0,1,11501
1.921633089,Device Static,0,1,11502
1.921633239,Device Static,0,1,11503
1.921633994,Device Static,0,1,11504
1.921634148,Device Static,0,1,11505
1.921634214,Device Static,0,1,11506
1.921634301,Device Static,0,1,11507
1.921634384,Device Static,0,1,11508
1.921634448,Device Static,0,1,11509
1.92163452,Device Static,0,1,11510
1.921634612,Device Static,0,1,11511
1.921634754,Device Static,0,1,11512
1.92163487,Device Static,0,1,11513
1.921634965,Device Static,0,1,11514
1.921635094,Device Static,0,1,11515
1.921635183,Device Static,0,1,11516
1.921635275,Device Static,0,1,11517
1.921635347,Device Static,0,1,11518
1.921635427,Device Static,0,1,11519
1.921635499,Device Static,0,1,11520
1.921635604,Device Static,0,1,11521
1.921635679,Device Static,0,1,11522
1.921635752,Device Static,0,1,11523
1.921635844,Device Static,0,1,11524
1.921636663,Device Static,0,1,11525
1.92163673,Device Static,0,1,11526
1.92163682,Device Static,0,1,11527
1.921636886,Device Static,0,1,11528
1.921637014,Device Static,0,1,11529
1.921637131,Device Static,0,1,11530
1.921637219,Device Static,0,1,11531
1.921637288,Device Static,0,1,11532
1.921637442,Device Static,0,1,11533
1.921637569,Device Static,0,1,11534
1.921637636,Device Static,0,1,11535
1.921637734,Device Static,0,1,11536
1.921637841,Device Static,0,1,11537
1.921637916,Device Static,0,1,11538
1.921637993,Device Static,0,1,11539
1.921638067,Device Static,0,1,11540
1.921638276,Device Static,0,1,11541
1.921638346,Device Static,0,1,11542
1.921638422,Device Static,0,1,11543
1.92163857,Device Static,0,1,11544
1.921638728,Device Static,0,1,11545
1.921639448,Device Static,0,1,11546
1.921639651,Device Static,0,1,11547
1.921639759,Device Static,0,1,11548
1.921639879,Device Static,0,1,11549
1.921640004,Device Static,0,1,11550
1.921640074,Device Static,0,1,11551
1.921640152,Device Static,0,1,11552
1.921640222,Device Static,0,1,11553
1.921640315,Device Static,0,1,11554
1.921640386,Device Static,0,1,11555
1.921640492,Device Static,0,1,11556
1.921640555,Device Static,0,1,11557
1.921640629,Device Static,0,1,11558
1.921640718,Device Static,0,1,11559
1.921640788,Device Static,0,1,11560
1.921640896,Device Static,0,1,11561
1.921641049,Device Static,0,1,11562
1.92164119,Device Static,0,1,11563
1.921641323,Device Static,0,1,11564
1.921641504,Device Static,0,1,11565
1.921642223,Device Static,0,1,11566
1.921642288,Device Static,0,1,11567
1.921642375,Device Static,0,1,11568
1.921642439,Device Static,0,1,11569
1.921642511,Device Static,0,1,11570
1.921642605,Device Static,0,1,11571
1.921642708,Device Static,0,1,11572
1.921642833,Device Static,0,1,11573
1.921642901,Device Static,0,1,11574
1.921643006,Device Static,0,1,11575
1.921643091,Device Static,0,1,11576
1.92164318,Device Static,0,1,11577
1.921643249,Device Static,0,1,11578
1.921643328,Device Static,0,1,11579
1.921643403,Device Static,0,1,11580
1.921643474,Device Static,0,1,11581
1.92164356,Device Static,0,1,11582
1.921643656,Device Static,0,1,11583
1.921643734,Device Static,0,1,11584
1.921643799,Device Static,0,1,11585
1.921643887,Device Static,0,1,11586
1.921644649,Device Static,0,1,11587
1.921644724,Device Static,0,1,11588
1.921644928,Device Static,0,1,11589
1.921644991,Device Static,0,1,11590
1.921645116,Device Static,0,1,11591
1.92164519,Device Static,0,1,11592
1.921645327,Device Static,0,1,11593
1.921645394,Device Static,0,1,11594
1.921645543,Device Static,0,1,11595
1.921645667,Device Static,0,1,11596
1.921645735,Device Static,0,1,11597
1.921645862,Device Static,0,1,11598
1.921645929,Device Static,0,1,11599
1.921646004,Device Static,0,1,11600
1.92164607,Device Static,0,1,11601
1.921646167,Device Static,0,1,11602
1.921646236,Device Static,0,1,11603
1.921646332,Device Static,0,1,11604
1.921646399,Device Static,0,1,11605
1.921646496,Device Static,0,1,11606
1.921647384,Device Static,0,1,11607
1.92164745,Device Static,0,1,11608
1.921647519,Device Static,0,1,11609
1.921647642,Device Static,0,1,11610
1.921647722,Device Static,0,1,11611
1.921647801,Device Static,0,1,11612
1.9216479,Device Static,0,1,11613
1.92164797,Device Static,0,1,11614
1.921648043,Device Static,0,1,11615
1.921648119,Device Static,0,1,11616
1.921648253,Device Static,0,1,11617
1.921648358,Device Static,0,1,11618
1.921648445,Device Static,0,1,11619
1.921648519,Device Static,0,1,11620
1.921648597,Device Static,0,1,11621
1.921648718,Device Static,0,1,11622
1.921648807,Device Static,0,1,11623
1.921648991,Device Static,0,1,11624
1.921649097,Device Static,0,1,11625
1.921649231,Device Static,0,1,11626
1.921650032,Device Static,0,1,11627
1.921650114,Device Static,0,1,11628
1.921650194,Device Static,0,1,11629
1.921650341,Device Static,0,1,11630
1.92165044,Device Static,0,1,11631
1.921650581,Device Static,0,1,11632
1.921650674,Device Static,0,1,11633
1.921650846,Device Static,0,1,11634
1.921650933,Device Static,0,1,11635
1.921651071,Device Static,0,1,11636
1.921651177,Device Static,0,1,11637
1.921651244,Device Static,0,1,11638
1.921651346,Device Static,0,1,11639
1.921651416,Device Static,0,1,11640
1.921651484,Device Static,0,1,11641
1.921651575,Device Static,0,1,11642
1.92165166,Device Static,0,1,11643
1.921651726,Device Static,0,1,11644
1.921651815,Device Static,0,1,11645
1.921651902,Device Static,0,1,11646
1.921651975,Device Static,0,1,11647
1.921652787,Device Static,0,1,11648
1.921652854,Device Static,0,1,11649
1.921652992,Device Static,0,1,11650
1.921653078,Device Static,0,1,11651
1.92165321,Device Static,0,1,11652
1.921653323,Device Static,0,1,11653
1.921653474,Device Static,0,1,11654
1.921653609,Device Static,0,1,11655
1.921653675,Device Static,0,1,11656
1.921653827,Device Static,0,1,11657
1.92165396,Device Static,0,1,11658
1.921654101,Device Static,0,1,11659
1.921654187,Device Static,0,1,11660
1.921654266,Device Static,0,1,11661
1.921654346,Device Static,0,1,11662
1.921654418,Device Static,0,1,11663
1.921654537,Device Static,0,1,11664
1.921654644,Device Static,0,1,11665
1.921654796,Device Static,0,1,11666
1.921654879,Device Static,0,1,11667
1.921655601,Device Static,0,1,11668
1.921655792,Device Static,0,1,11669
1.921655876,Device Static,0,1,11670
1.921656036,Device Static,0,1,11671
